LIMIT_BAL,AGE,code_repayment_sept,code_repayment_aug,code_repayment_july,code_repayment_june,code_repayment_may,code_repayment_april,Dues,Previous_payments,SEX_1,SEX_2,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3
50000.0,37,1,-1,-1,-1,-1,-2,1950.0,1950.0,1,0,0,1,0,0,1,0,0
310000.0,33,-1,-1,-1,-1,-1,-1,38429.0,27828.0,1,0,1,0,0,0,0,1,0
150000.0,25,1,-2,-2,-1,-1,-1,1483.0,3483.0,0,1,0,0,1,0,0,1,0
60000.0,36,1,2,2,0,0,0,295447.0,9480.0,0,1,0,0,1,0,1,0,0
70000.0,22,0,0,0,0,0,0,373046.0,13472.0,0,1,0,1,0,0,0,1,0
150000.0,33,-1,-1,-1,-1,-1,-1,8080.0,7901.0,0,1,0,1,0,0,0,1,0
500000.0,42,0,0,0,0,0,0,2719843.0,109414.0,0,1,0,1,0,0,1,0,0
20000.0,44,0,0,0,0,0,0,101209.0,4266.0,1,0,0,1,0,0,0,1,0
100000.0,42,0,0,0,0,0,0,271370.0,15000.0,1,0,0,1,0,0,1,0,0
320000.0,28,1,-2,-1,-1,-1,-1,7737.0,8207.0,0,1,1,0,0,0,0,1,0
180000.0,38,-1,2,2,-1,0,0,30490.0,8941.0,0,1,0,1,0,0,1,0,0
230000.0,29,2,0,0,0,0,0,1347871.0,33706.0,1,0,1,0,0,0,1,0,0
50000.0,26,0,0,0,0,0,0,147453.0,5538.0,0,1,0,1,0,0,0,1,0
20000.0,44,0,0,0,0,2,0,95910.0,13500.0,0,1,0,1,0,0,1,0,0
220000.0,24,2,3,2,2,2,0,1092139.0,28515.0,0,1,1,0,0,0,1,0,0
210000.0,29,-1,-1,-1,-1,-1,-1,4026.0,4030.0,0,1,1,0,0,0,1,0,0
30000.0,29,-1,-1,-1,-1,-1,0,3717.0,4196.0,1,0,0,1,0,0,0,1,0
50000.0,53,-1,-1,-1,-1,-1,-1,35143.0,28906.0,0,1,0,1,0,0,1,0,0
300000.0,33,0,0,0,0,0,0,1401550.0,33952.0,0,1,0,1,0,0,0,1,0
400000.0,45,0,0,2,0,0,2,2388940.0,244000.0,1,0,0,1,0,0,1,0,0
160000.0,48,1,-2,-2,-2,-2,-2,0.0,0.0,0,1,1,0,0,0,1,0,0
20000.0,30,0,0,0,0,0,-2,76892.0,11565.0,1,0,0,1,0,0,0,1,0
50000.0,29,2,2,2,0,0,-2,23340.0,4000.0,1,0,1,0,0,0,0,1,0
380000.0,54,-1,-1,0,0,-1,-1,271732.0,181390.0,0,1,0,0,1,0,1,0,0
90000.0,27,0,0,0,0,0,0,362011.0,15300.0,0,1,1,0,0,0,0,1,0
200000.0,26,0,0,0,0,0,0,656794.0,28142.0,1,0,0,1,0,0,0,1,0
360000.0,56,-2,-2,-2,-2,-2,-2,3306.0,3032.0,0,1,1,0,0,0,0,1,0
20000.0,24,0,0,0,0,0,0,93667.0,5989.0,1,0,1,0,0,0,0,1,0
110000.0,22,-2,-2,-2,-2,-2,-2,0.0,2990.0,0,1,0,1,0,0,0,1,0
500000.0,53,-2,-2,-2,-2,-2,-2,70895.0,73383.0,1,0,1,0,0,0,1,0,0
50000.0,24,0,0,2,2,0,0,288976.0,12900.0,0,1,0,1,0,0,0,1,0
150000.0,41,-2,-2,-2,-1,-1,-1,36461.0,36642.0,0,1,0,1,0,0,1,0,0
230000.0,32,0,0,0,0,0,0,728514.0,34326.0,1,0,1,0,0,0,0,1,0
20000.0,38,0,0,0,0,0,0,120480.0,8708.0,1,0,0,1,0,0,0,1,0
80000.0,37,1,-2,-2,-2,-2,-2,0.0,0.0,1,0,1,0,0,0,0,1,0
300000.0,30,0,0,0,0,0,0,198288.0,29860.0,0,1,0,0,1,0,1,0,0
50000.0,52,0,0,0,0,0,0,186596.0,7000.0,0,1,0,0,1,0,1,0,0
230000.0,29,0,0,0,0,0,0,167167.0,7110.0,0,1,1,0,0,0,0,1,0
210000.0,35,-2,-2,-2,-2,-2,-2,820.0,820.0,0,1,1,0,0,0,0,1,0
50000.0,23,2,0,0,0,0,0,237584.0,15042.0,0,1,0,1,0,0,0,1,0
200000.0,47,1,-2,-2,-2,-2,-2,0.0,0.0,0,1,0,0,1,0,1,0,0
400000.0,36,0,0,0,0,0,0,279470.0,7158.0,0,1,0,1,0,0,0,1,0
40000.0,33,-1,-1,-1,2,-1,-1,13943.0,12179.0,0,1,0,1,0,0,0,1,0
50000.0,26,0,0,0,0,0,0,189775.0,7371.0,0,1,0,1,0,0,1,0,0
210000.0,39,-1,-1,-1,-1,-2,-2,8880.0,2880.0,0,1,1,0,0,0,0,1,0
50000.0,45,0,0,0,0,0,0,93348.0,7550.0,1,0,0,0,1,0,1,0,0
50000.0,36,0,0,2,2,-2,-2,147044.0,7000.0,1,0,0,1,0,0,0,1,0
200000.0,32,-1,-1,-1,-1,-2,-1,1681.0,1545.0,0,1,1,0,0,0,0,1,0
10000.0,49,0,0,0,0,0,0,29361.0,3615.0,0,1,0,1,0,0,1,0,0
470000.0,28,0,0,0,0,0,0,999791.0,34400.0,0,1,1,0,0,0,1,0,0
120000.0,30,1,-2,-1,-1,-2,-2,1990.0,1990.0,1,0,1,0,0,0,0,1,0
230000.0,28,0,0,0,0,0,0,236561.0,12647.0,0,1,1,0,0,0,0,1,0
180000.0,25,-1,-1,-1,-1,-1,-1,22186.0,38567.0,0,1,0,1,0,0,0,1,0
170000.0,32,2,2,-2,-2,-2,-1,8368.0,6271.0,1,0,1,0,0,0,0,1,0
50000.0,55,0,0,0,0,0,0,118783.0,29944.0,0,1,0,1,0,0,1,0,0
170000.0,31,0,0,0,0,0,2,700559.0,74048.0,1,0,0,1,0,0,0,1,0
80000.0,43,2,0,0,0,0,0,431118.0,18034.0,0,1,0,1,0,0,1,0,0
90000.0,49,-2,-2,-2,-2,-2,-2,1584.0,1320.0,0,1,0,1,0,0,1,0,0
160000.0,45,1,-1,-1,-2,-1,0,14061.0,16944.0,1,0,0,0,0,1,1,0,0
120000.0,37,0,0,0,0,0,0,374764.0,50365.0,0,1,0,1,0,0,1,0,0
160000.0,38,-1,-1,-1,-1,-1,-1,3973.0,4353.0,0,1,1,0,0,0,1,0,0
360000.0,28,-2,-2,-2,-2,-2,-2,46837.0,24953.0,1,0,1,0,0,0,0,1,0
70000.0,30,1,2,0,0,0,0,179393.0,13594.0,0,1,0,1,0,0,1,0,0
140000.0,27,-1,-1,-1,-1,-1,-1,56351.0,48854.0,1,0,1,0,0,0,0,1,0
100000.0,26,-1,0,0,0,0,0,284573.0,18100.0,0,1,0,1,0,0,0,1,0
30000.0,39,2,2,0,0,0,2,62686.0,3575.0,0,1,0,1,0,0,1,0,0
210000.0,36,1,-1,-1,-2,-1,-1,10782.0,10782.0,0,1,0,0,1,0,0,1,0
500000.0,31,0,0,0,0,0,0,1880765.0,126457.0,0,1,0,1,0,0,1,0,0
20000.0,57,-1,-1,-1,-1,0,0,25627.0,11567.0,1,0,0,0,1,0,1,0,0
100000.0,41,-1,-1,-2,-2,-2,-2,780.0,0.0,1,0,0,1,0,0,0,1,0
160000.0,33,2,2,2,0,0,0,843274.0,39000.0,1,0,1,0,0,0,0,1,0
140000.0,32,-1,2,2,-1,-1,0,12712.0,10267.0,0,1,0,1,0,0,1,0,0
50000.0,41,0,0,2,2,2,2,247185.0,49900.0,1,0,0,0,1,0,1,0,0
50000.0,48,0,0,0,0,0,-1,287366.0,41751.0,1,0,0,0,1,0,0,1,0
110000.0,33,0,0,2,2,2,2,273105.0,15075.0,1,0,1,0,0,0,0,1,0
140000.0,24,0,0,2,2,2,2,646229.0,34000.0,0,1,0,1,0,0,0,1,0
50000.0,31,0,0,0,0,0,0,121099.0,7600.0,0,1,0,1,0,0,0,1,0
20000.0,24,0,0,0,-1,-1,-1,34411.0,7978.0,0,1,0,1,0,0,1,0,0
20000.0,27,5,4,3,2,2,2,122826.0,900.0,1,0,0,0,0,1,0,1,0
360000.0,50,-2,-2,-2,-2,-2,-2,31095.0,2500.0,1,0,0,1,0,0,1,0,0
120000.0,23,0,0,0,0,0,0,399832.0,13206.0,0,1,0,1,0,0,0,1,0
130000.0,38,0,0,0,0,0,0,612084.0,20900.0,0,1,0,1,0,0,1,0,0
160000.0,42,-1,0,0,0,0,0,463994.0,64826.0,1,0,0,0,1,0,1,0,0
30000.0,28,0,0,0,0,0,0,161330.0,12143.0,0,1,0,1,0,0,0,1,0
90000.0,29,0,0,0,0,0,0,321687.0,22800.0,0,1,0,1,0,0,0,1,0
20000.0,27,0,0,0,2,0,0,23684.0,3748.0,0,1,0,0,1,0,1,0,0
50000.0,42,0,0,0,0,0,0,232543.0,28500.0,1,0,0,0,1,0,0,1,0
60000.0,24,2,3,2,2,2,0,200722.0,5509.0,0,1,0,1,0,0,1,0,0
510000.0,37,-1,-1,-1,-1,-1,-1,7275.0,8029.0,0,1,1,0,0,0,1,0,0
50000.0,26,0,0,0,0,0,0,178867.0,26359.0,1,0,0,1,0,0,0,1,0
200000.0,45,0,0,0,0,0,0,956146.0,38780.0,1,0,0,1,0,0,1,0,0
250000.0,50,-2,-2,-1,-1,-1,-2,37975.0,23050.0,0,1,1,0,0,0,1,0,0
50000.0,50,0,0,0,0,0,0,61420.0,6400.0,0,1,0,1,0,0,1,0,0
80000.0,32,0,0,0,0,0,0,455173.0,26800.0,0,1,0,1,0,0,1,0,0
50000.0,58,-1,0,0,0,0,0,96265.0,7429.0,1,0,0,0,1,0,0,1,0
30000.0,33,1,2,2,2,0,0,202846.0,8160.0,0,1,0,0,1,0,1,0,0
520000.0,54,0,0,0,0,0,0,3398917.0,119000.0,0,1,0,0,1,0,1,0,0
140000.0,35,0,0,0,0,0,0,85490.0,30090.0,1,0,1,0,0,0,0,1,0
150000.0,29,-2,-2,-2,-2,-2,-2,8719.0,6229.0,0,1,1,0,0,0,0,1,0
200000.0,25,1,2,0,0,0,0,346603.0,31006.0,1,0,0,1,0,0,0,1,0
230000.0,38,-1,-1,-1,-1,-1,-1,17260.0,17157.0,1,0,1,0,0,0,1,0,0
110000.0,24,-1,0,0,0,0,0,481348.0,94850.0,0,1,0,1,0,0,0,1,0
200000.0,35,-2,-1,-1,-1,-1,-1,3599.0,4599.0,0,1,1,0,0,0,0,1,0
320000.0,40,-1,-1,-1,-1,0,-1,385947.0,363588.0,1,0,1,0,0,0,1,0,0
140000.0,28,0,0,0,0,0,0,618396.0,22534.0,1,0,0,1,0,0,1,0,0
360000.0,33,1,2,0,0,-1,-1,251937.0,49927.0,1,0,1,0,0,0,0,1,0
250000.0,40,0,-1,-1,-1,-1,2,331133.0,21471.0,1,0,1,0,0,0,1,0,0
50000.0,22,2,2,2,2,2,2,281323.0,10400.0,0,1,1,0,0,0,0,1,0
60000.0,25,0,0,0,0,0,0,171918.0,16831.0,0,1,1,0,0,0,1,0,0
180000.0,41,2,2,2,0,0,0,608164.0,18708.0,0,1,0,0,1,0,1,0,0
100000.0,29,0,0,0,0,0,0,414743.0,18674.0,0,1,0,1,0,0,0,1,0
360000.0,28,-1,-1,-1,-1,-1,-1,1795.0,1878.0,0,1,1,0,0,0,0,1,0
50000.0,25,0,0,0,0,2,2,284503.0,14951.0,1,0,0,0,1,0,0,1,0
60000.0,36,0,0,0,0,0,0,290582.0,11828.0,1,0,0,1,0,0,0,1,0
10000.0,23,0,0,-1,0,0,0,42064.0,33000.0,1,0,0,1,0,0,0,1,0
100000.0,33,0,0,0,0,0,0,486783.0,15269.0,0,1,0,1,0,0,1,0,0
430000.0,33,0,0,0,0,0,0,966570.0,36400.0,0,1,0,1,0,0,0,1,0
200000.0,37,-1,-1,-1,-1,-1,-1,23066.0,24825.0,0,1,1,0,0,0,0,1,0
50000.0,62,0,-1,0,0,0,0,296489.0,60282.0,1,0,0,1,0,0,1,0,0
240000.0,52,1,-2,-2,-2,-1,-1,22814.0,22814.0,0,1,0,1,0,0,1,0,0
110000.0,30,0,0,0,0,0,0,308840.0,33000.0,1,0,1,0,0,0,0,1,0
100000.0,35,-2,-2,-2,-2,-2,-2,15253.0,11748.0,0,1,0,1,0,0,1,0,0
20000.0,33,1,2,2,2,2,2,111923.0,4504.0,1,0,1,0,0,0,0,1,0
720000.0,40,0,0,0,0,0,0,1046417.0,37698.0,1,0,1,0,0,0,1,0,0
20000.0,29,1,2,0,0,0,0,74113.0,21500.0,1,0,0,0,1,0,0,1,0
210000.0,36,-1,-1,2,-1,-1,-1,5831.0,5840.0,1,0,1,0,0,0,0,1,0
50000.0,46,0,0,0,-1,-1,-1,158462.0,25708.0,1,0,0,1,0,0,1,0,0
350000.0,41,0,0,0,0,0,0,718719.0,31300.0,0,1,1,0,0,0,0,1,0
500000.0,32,0,0,0,0,-1,-1,251322.0,40597.0,0,1,0,0,0,1,1,0,0
360000.0,41,-2,-2,-2,-2,-2,-2,0.0,0.0,0,1,1,0,0,0,1,0,0
230000.0,46,-1,-1,0,0,0,0,39012.0,23548.0,0,1,0,1,0,0,1,0,0
60000.0,35,0,0,0,0,2,0,221247.0,9883.0,1,0,0,1,0,0,0,1,0
100000.0,31,0,0,0,0,0,0,607939.0,26621.0,0,1,0,1,0,0,0,1,0
70000.0,29,-1,-1,0,-1,2,-1,36683.0,25000.0,1,0,1,0,0,0,0,1,0
80000.0,22,0,0,0,0,0,0,35581.0,7700.0,0,1,0,1,0,0,0,1,0
20000.0,28,0,0,0,0,0,0,72758.0,4467.0,1,0,0,1,0,0,0,1,0
140000.0,34,0,0,0,0,0,0,113904.0,9800.0,0,1,0,1,0,0,1,0,0
280000.0,37,1,-2,-2,-1,-1,-1,4215.0,4513.0,0,1,1,0,0,0,1,0,0
30000.0,23,0,0,0,0,0,0,126261.0,14500.0,0,1,1,0,0,0,0,1,0
10000.0,21,0,0,0,0,0,0,46279.0,3779.0,0,1,0,1,0,0,0,1,0
130000.0,42,1,2,2,2,2,2,734277.0,31100.0,0,1,0,1,0,0,0,1,0
320000.0,34,-1,-1,-1,-1,-1,-1,17848.0,20220.0,1,0,1,0,0,0,0,1,0
150000.0,30,-1,-1,0,0,-1,-1,439829.0,298692.0,0,1,0,1,0,0,1,0,0
80000.0,27,1,2,-1,-1,-1,-1,13082.0,13538.0,1,0,0,1,0,0,0,1,0
150000.0,25,-2,-2,-2,-2,-2,-2,46509.0,10302.0,0,1,0,1,0,0,0,1,0
160000.0,27,2,2,2,2,2,2,967632.0,37100.0,0,1,0,1,0,0,0,1,0
30000.0,23,2,0,0,0,0,0,145389.0,8808.0,0,1,0,1,0,0,0,1,0
160000.0,24,0,0,0,0,0,0,116646.0,4166.0,0,1,0,1,0,0,0,1,0
180000.0,31,-1,-1,-1,-1,-1,0,157464.0,87443.0,0,1,0,1,0,0,0,1,0
130000.0,44,0,0,0,0,0,0,446172.0,19390.0,0,1,0,0,1,0,1,0,0
460000.0,57,-2,-2,-2,-2,-2,-2,63757.0,100788.0,0,1,0,0,1,0,1,0,0
160000.0,32,-2,-2,-2,-2,-2,-2,19474.0,2555.0,0,1,1,0,0,0,0,1,0
210000.0,38,-1,-1,-2,-2,-1,-1,31246.0,24596.0,0,1,1,0,0,0,1,0,0
140000.0,34,0,0,0,0,0,0,824020.0,40100.0,0,1,0,1,0,0,1,0,0
50000.0,33,0,0,0,0,0,0,47249.0,4047.0,1,0,0,1,0,0,1,0,0
240000.0,43,0,0,0,0,0,0,1249324.0,42123.0,1,0,1,0,0,0,1,0,0
90000.0,50,0,0,0,0,0,0,346551.0,9249.0,1,0,0,1,0,0,1,0,0
120000.0,30,0,0,0,0,0,0,530682.0,20136.0,0,1,0,1,0,0,1,0,0
60000.0,30,-1,-1,-1,-1,-1,-1,1584.0,1320.0,1,0,1,0,0,0,0,1,0
50000.0,45,0,0,0,0,0,0,276970.0,55192.0,0,1,0,1,0,0,0,0,1
60000.0,21,0,0,0,0,0,0,176336.0,7118.0,0,1,0,1,0,0,0,1,0
210000.0,45,1,-2,-2,-2,-2,-2,0.0,0.0,0,1,0,1,0,0,0,1,0
50000.0,31,0,0,0,0,0,0,210077.0,6743.0,0,1,0,1,0,0,1,0,0
50000.0,45,0,0,0,0,0,0,71918.0,6950.0,1,0,0,0,1,0,1,0,0
200000.0,48,-2,-2,-1,-1,0,0,65580.0,139086.0,0,1,0,1,0,0,1,0,0
100000.0,31,0,0,0,0,0,0,216299.0,11145.0,0,1,0,1,0,0,0,1,0
220000.0,26,0,0,0,0,0,0,242356.0,113460.0,0,1,0,1,0,0,1,0,0
20000.0,24,-1,2,-1,0,0,-1,3940.0,2044.0,0,1,1,0,0,0,0,1,0
150000.0,40,-2,-2,-2,-2,-1,0,174905.0,94829.0,0,1,1,0,0,0,1,0,0
180000.0,30,1,-1,0,0,-1,-1,25659.0,19813.0,0,1,1,0,0,0,0,1,0
200000.0,38,-2,-2,-2,-2,-2,-2,0.0,0.0,1,0,1,0,0,0,0,1,0
80000.0,27,-1,-1,-1,-1,2,-1,3180.0,2640.0,1,0,0,1,0,0,0,1,0
50000.0,26,0,0,0,-2,-2,-2,90619.0,1000.0,1,0,0,0,1,0,0,1,0
180000.0,37,0,0,0,0,0,0,742402.0,27530.0,1,0,1,0,0,0,1,0,0
340000.0,44,0,0,0,0,0,0,568295.0,147234.0,1,0,1,0,0,0,0,1,0
120000.0,25,0,0,0,0,0,0,570995.0,17355.0,1,0,0,1,0,0,0,1,0
150000.0,30,-1,-1,-2,-2,-1,-1,538.0,3624.0,0,1,0,1,0,0,0,1,0
50000.0,56,-1,0,0,0,0,0,44981.0,3093.0,1,0,1,0,0,0,1,0,0
130000.0,23,0,0,0,0,0,0,242014.0,39002.0,0,1,0,1,0,0,0,1,0
210000.0,35,1,-2,-2,-2,-2,-2,0.0,0.0,1,0,0,1,0,0,0,1,0
80000.0,49,1,2,2,2,2,2,214917.0,9500.0,0,1,0,1,0,0,1,0,0
180000.0,43,1,-1,-1,-1,-1,-1,16770.0,15813.0,0,1,0,0,1,0,1,0,0
50000.0,35,0,0,0,0,0,0,203750.0,8500.0,1,0,0,1,0,0,0,1,0
80000.0,30,1,-1,2,2,-2,-2,2122.0,1684.0,0,1,0,0,1,0,1,0,0
80000.0,26,1,-2,-2,-2,-2,-2,0.0,0.0,1,0,1,0,0,0,0,1,0
50000.0,24,2,2,2,2,2,2,301265.0,10700.0,0,1,0,1,0,0,0,1,0
100000.0,40,-1,-1,0,0,0,-1,201235.0,148060.0,0,1,0,1,0,0,1,0,0
240000.0,36,0,0,0,0,0,0,36066.0,13763.0,0,1,1,0,0,0,0,1,0
20000.0,53,2,2,-2,-2,-1,-1,45869.0,32148.0,1,0,0,0,1,0,0,1,0
350000.0,35,0,0,0,2,-1,2,47958.0,15697.0,1,0,1,0,0,0,1,0,0
210000.0,27,-1,-1,-1,-1,-1,-1,6014.0,7949.0,0,1,0,1,0,0,0,1,0
500000.0,38,-1,-1,-1,-1,-1,-1,140399.0,128045.0,0,1,0,1,0,0,0,1,0
30000.0,24,-1,-1,-1,-1,-1,-1,20918.0,11638.0,0,1,1,0,0,0,1,0,0
200000.0,39,0,0,0,0,0,0,589949.0,16492.0,0,1,0,1,0,0,1,0,0
50000.0,31,0,0,0,0,0,0,239165.0,55416.0,0,1,0,0,1,0,1,0,0
80000.0,37,0,0,0,0,0,0,301759.0,28500.0,0,1,0,1,0,0,1,0,0
80000.0,39,0,0,0,0,0,0,430869.0,13880.0,0,1,0,0,1,0,1,0,0
10000.0,24,0,0,2,2,-1,0,46408.0,14552.0,1,0,0,1,0,0,0,1,0
50000.0,30,1,2,2,0,0,0,110339.0,10017.0,1,0,0,0,1,0,1,0,0
320000.0,33,0,0,0,0,0,0,929265.0,185000.0,1,0,1,0,0,0,1,0,0
300000.0,27,-1,-1,-1,-1,0,0,439498.0,272808.0,0,1,1,0,0,0,0,1,0
10000.0,46,0,0,2,2,2,0,36955.0,3766.0,1,0,0,1,0,0,0,1,0
210000.0,43,0,0,0,0,0,0,983308.0,54197.0,0,1,0,1,0,0,0,1,0
80000.0,22,0,0,0,0,0,0,96622.0,7133.0,0,1,0,1,0,0,0,1,0
110000.0,33,0,0,0,0,0,0,137881.0,18664.0,0,1,0,1,0,0,1,0,0
180000.0,43,0,0,0,0,0,0,812000.0,57071.0,1,0,0,1,0,0,1,0,0
50000.0,37,2,2,2,2,2,3,126612.0,7300.0,0,1,0,1,0,0,1,0,0
190000.0,38,0,0,0,0,0,0,555239.0,65797.0,0,1,0,0,1,0,1,0,0
80000.0,24,0,0,0,0,0,0,358200.0,14411.0,0,1,1,0,0,0,0,1,0
360000.0,29,-1,0,0,0,-1,-1,189977.0,52611.0,1,0,1,0,0,0,0,1,0
80000.0,33,-1,-1,-1,-1,0,0,29876.0,25110.0,0,1,0,0,1,0,0,1,0
160000.0,25,0,0,0,0,0,0,216374.0,6000.0,0,1,0,1,0,0,0,1,0
80000.0,23,-2,-2,-2,-2,-2,-2,4896.0,6369.0,0,1,0,1,0,0,0,1,0
200000.0,40,0,0,0,0,0,-1,1005906.0,41726.0,1,0,1,0,0,0,0,1,0
70000.0,57,0,0,0,0,0,0,341075.0,12686.0,0,1,0,0,1,0,1,0,0
70000.0,35,0,0,2,2,2,2,188859.0,10962.0,1,0,0,0,1,0,1,0,0
20000.0,22,0,0,0,0,0,0,118103.0,6200.0,0,1,0,1,0,0,1,0,0
320000.0,46,2,4,3,2,2,2,1961056.0,40965.0,1,0,1,0,0,0,1,0,0
280000.0,29,-2,-2,-2,-2,-2,-2,99.0,5017.0,0,1,0,1,0,0,0,1,0
250000.0,47,-2,-2,-2,-2,-2,-2,0.0,0.0,1,0,1,0,0,0,1,0,0
70000.0,33,2,2,2,2,3,2,405744.0,15265.0,0,1,0,1,0,0,1,0,0
30000.0,58,-1,-1,-1,0,0,0,3510.0,1560.0,1,0,0,0,1,0,0,1,0
500000.0,36,-1,-1,-1,0,0,0,105139.0,54257.0,1,0,1,0,0,0,0,1,0
110000.0,43,2,2,0,0,0,0,551199.0,14700.0,0,1,0,0,1,0,0,1,0
80000.0,33,0,0,0,0,0,0,250327.0,33500.0,1,0,1,0,0,0,1,0,0
90000.0,26,-1,2,-1,0,0,0,128189.0,44616.0,1,0,0,1,0,0,0,1,0
200000.0,36,-1,-1,-1,-1,-1,-1,18582.0,24726.0,1,0,1,0,0,0,1,0,0
130000.0,33,0,0,0,0,0,0,409636.0,29228.0,0,1,1,0,0,0,1,0,0
130000.0,25,1,-1,-1,-1,-1,-1,4922.0,5334.0,0,1,1,0,0,0,0,1,0
190000.0,26,0,0,0,0,0,0,865819.0,41616.0,1,0,0,1,0,0,0,1,0
50000.0,39,0,0,0,0,0,0,108068.0,5854.0,0,1,0,1,0,0,0,1,0
80000.0,30,-1,-1,0,-1,0,0,22217.0,22606.0,0,1,0,1,0,0,0,1,0
110000.0,33,0,0,0,0,0,0,213634.0,106517.0,1,0,1,0,0,0,0,1,0
160000.0,30,-1,-1,-2,-2,-2,-1,25312.0,2280.0,1,0,1,0,0,0,0,1,0
150000.0,31,-2,-2,-2,-2,-2,-2,4385.0,5808.0,0,1,1,0,0,0,1,0,0
90000.0,23,0,0,0,0,0,-1,331817.0,74871.0,1,0,1,0,0,0,0,1,0
50000.0,27,1,2,2,2,2,2,135097.0,7500.0,0,1,0,1,0,0,1,0,0
80000.0,34,-2,-2,-2,-2,-2,-2,-2051.0,11000.0,0,1,0,0,1,0,0,1,0
300000.0,29,0,0,0,0,0,0,547504.0,20606.0,0,1,0,1,0,0,0,1,0
20000.0,21,0,0,2,0,0,-2,80474.0,5000.0,1,0,0,1,0,0,0,1,0
360000.0,30,-1,-1,-1,-1,-1,0,125802.0,114758.0,1,0,1,0,0,0,0,1,0
120000.0,29,-1,2,-1,-1,2,0,33103.0,26985.0,0,1,1,0,0,0,0,1,0
130000.0,27,0,0,0,-2,-2,-2,119504.0,2000.0,1,0,1,0,0,0,0,1,0
80000.0,25,-1,-1,-1,-1,-1,-1,2340.0,2340.0,1,0,1,0,0,0,0,1,0
150000.0,40,0,0,0,0,0,-1,742730.0,335157.0,0,1,1,0,0,0,0,1,0
260000.0,36,1,2,2,2,2,2,9281.0,3950.0,0,1,1,0,0,0,0,1,0
210000.0,36,0,0,0,0,0,0,363822.0,17272.0,0,1,0,0,1,0,0,1,0
390000.0,39,0,0,0,0,0,0,1460934.0,54504.0,0,1,0,1,0,0,1,0,0
130000.0,24,0,0,0,0,0,0,449420.0,15147.0,0,1,0,1,0,0,0,1,0
180000.0,30,-2,-1,-1,-1,-1,-1,9910.0,10185.0,0,1,1,0,0,0,0,1,0
50000.0,41,0,0,0,0,0,0,302676.0,13100.0,1,0,0,0,1,0,0,1,0
50000.0,24,0,0,0,0,0,0,201964.0,7418.0,1,0,0,1,0,0,0,1,0
130000.0,46,1,2,0,0,0,0,128089.0,6800.0,1,0,0,0,1,0,1,0,0
150000.0,28,0,0,0,0,0,-2,22521.0,59082.0,1,0,1,0,0,0,0,1,0
30000.0,38,0,0,0,0,0,0,178050.0,6505.0,0,1,0,1,0,0,0,1,0
310000.0,41,-2,-2,-2,-2,-2,-2,63471.0,29071.0,1,0,0,1,0,0,1,0,0
110000.0,38,0,0,0,0,0,0,482858.0,114006.0,0,1,0,1,0,0,1,0,0
10000.0,23,0,0,2,0,0,2,49053.0,4800.0,1,0,0,1,0,0,0,1,0
110000.0,42,0,0,0,0,0,0,705399.0,30822.0,0,1,0,0,1,0,1,0,0
20000.0,36,0,0,0,0,0,-1,94256.0,26815.0,1,0,0,0,1,0,0,1,0
250000.0,29,-2,-2,-2,-2,-2,-2,1288.0,1546.0,0,1,0,1,0,0,1,0,0
70000.0,36,0,0,0,0,0,0,147410.0,11830.0,1,0,0,1,0,0,0,1,0
200000.0,37,0,0,0,0,0,0,792943.0,80390.0,1,0,1,0,0,0,0,1,0
250000.0,51,2,2,2,2,2,2,14922.0,0.0,1,0,1,0,0,0,1,0,0
80000.0,29,0,0,0,0,0,0,294060.0,11171.0,1,0,0,0,1,0,0,1,0
300000.0,35,1,2,0,0,0,0,1280670.0,49632.0,1,0,0,1,0,0,1,0,0
50000.0,51,0,0,0,0,0,0,151492.0,6793.0,0,1,0,0,1,0,0,1,0
20000.0,33,0,0,0,0,0,0,132214.0,6078.0,1,0,0,1,0,0,0,1,0
160000.0,31,0,0,0,0,2,0,135811.0,9000.0,1,0,0,1,0,0,1,0,0
50000.0,32,1,-2,-1,0,0,0,79923.0,29394.0,0,1,0,1,0,0,1,0,0
130000.0,39,0,-1,-1,-1,-1,-1,53740.0,2340.0,1,0,0,0,1,0,1,0,0
320000.0,30,-1,-1,-1,-1,-1,0,49645.0,47692.0,0,1,0,1,0,0,0,1,0
20000.0,46,1,2,0,0,0,0,86032.0,7121.0,0,1,0,1,0,0,1,0,0
80000.0,22,-1,-1,-1,-1,-1,0,9149.0,7209.0,0,1,1,0,0,0,0,1,0
80000.0,30,2,0,0,0,0,0,177973.0,4285.0,1,0,0,0,1,0,0,1,0
150000.0,36,-2,-2,-2,-2,-2,-2,99922.0,82161.0,0,1,1,0,0,0,1,0,0
230000.0,45,0,0,0,0,0,0,166568.0,8780.0,1,0,1,0,0,0,1,0,0
140000.0,36,0,0,0,0,0,0,538393.0,47700.0,1,0,0,0,1,0,1,0,0
50000.0,46,0,0,0,0,-2,-2,145903.0,3018.0,0,1,0,0,1,0,1,0,0
90000.0,33,0,0,0,0,0,0,364092.0,15279.0,1,0,0,1,0,0,0,1,0
230000.0,45,-1,-1,-1,-1,-1,-1,8513.0,2165.0,0,1,1,0,0,0,1,0,0
20000.0,54,0,0,0,0,0,0,100439.0,4505.0,0,1,1,0,0,0,0,1,0
